,userId,movieId,rating,timestamp
12300378,126028,1298,4.5,1509242460
12300504,126028,1968,4.5,1126459400
12301868,126039,4270,3.0,1457909020
12304263,126059,73321,4.5,1461358249
12304092,126059,3623,4.0,1461357746
12304212,126059,49278,4.0,1461385390
12304095,126059,3793,4.0,1461357551
12305949,126083,2353,4.0,1426910051
12305997,126083,48516,4.5,1424571760
12306685,126098,4993,2.0,1181925271
12306636,126098,1197,3.0,1181925369
12307528,126105,26614,5.0,1498880164
12307764,126107,1096,4.0,909102497
12307727,126107,933,4.0,909101163
12308219,126113,1060,5.0,1448207087
12308669,126117,1210,3.0,947471078
12308697,126117,1468,1.0,947469024
12309286,126129,1918,4.0,1392573548
12311765,126142,1416,4.0,993343526
12312215,126148,6565,3.0,1462908195
12312300,126148,71033,4.5,1462908988
12312653,126154,520,4.5,1161420937
12313013,126154,4262,4.0,1161420509
12313114,126154,6565,3.5,1161420787
12313043,126154,4980,4.0,1161423601
12312755,126154,1291,4.0,1162847982
12312753,126154,1282,3.5,1161420987
12313720,126169,34319,3.0,1462746022
12313543,126169,1210,4.0,1461977134
12313527,126169,1042,4.0,1462746668
12313514,126169,736,3.0,1461978041
12313517,126169,805,3.0,1461978223
12314515,126176,106782,5.0,1440245759
12314571,126178,2997,4.5,1498387721
12314633,126178,63992,1.5,1498386740
12314802,126179,1210,3.0,1058212802
12314784,126179,1060,4.0,1058213196
12314983,126179,5507,3.0,1057953979
12316523,126188,230,3.0,831831125
12317089,126206,2716,4.5,1380570886
12317128,126206,6287,3.5,1357949551
12317349,126210,2324,4.5,1114688204
12317766,126220,4025,5.0,1393888277
12320212,126243,1674,3.0,1196242774
12320194,126243,1225,1.0,1196245185
12320458,126244,2990,2.5,1448133599
12320542,126244,68157,4.0,1440435261
12323019,126267,5254,3.0,1507430604
12323063,126267,8961,1.5,1507430107
12322969,126267,2353,5.0,1507432235
12323688,126272,4025,4.5,1063153350
12323794,126272,5666,4.5,1063155396
12323411,126272,720,4.0,1071634686
12323479,126272,1441,5.0,1062957119
12323431,126272,1022,4.5,1071612186
12324541,126282,2990,5.0,1510345963
12324532,126282,2797,2.0,1498257880
12324708,126282,63992,2.5,1498257420
12324741,126282,81834,4.5,1514588907
12325604,126304,3033,2.0,1505530562
12325548,126304,1197,3.0,1505530463
12325720,126304,48516,4.0,1504983782
12325565,126304,1676,2.0,1506122197
12328005,126346,2616,2.0,950068200
12327934,126346,736,3.0,950068161
12328194,126348,1258,4.0,1493840465
12329291,126358,2716,5.0,1495860772
12329425,126358,3959,4.0,1496368897
12328996,126358,921,4.0,1495861653
12329082,126358,1267,4.5,1496369081
12329016,126358,1022,4.0,1496212183
12329011,126358,954,5.0,1496371589
12330512,126367,6333,3.0,1499027225
12333010,126395,4308,3.5,1139193482
12332942,126395,1296,4.0,1139348423
12333350,126403,5225,4.0,1042389763
12333573,126405,7361,4.5,1206840440
12333472,126405,1022,4.5,1206838573
12334739,126419,1064,3.0,962935388
12334544,126419,258,3.0,962937065
12334854,126419,1515,3.0,962958894
12334547,126419,266,4.0,962948961
12334567,126419,349,3.0,962946192
12334968,126419,2020,3.0,962957494
12334708,126419,919,3.0,962955061
12334789,126419,1275,4.0,962945765
12335185,126419,2802,3.0,962946931
12338452,126438,3675,4.0,1476105447
12338505,126438,5218,4.0,1476098293
12338400,126438,2076,4.0,1476097862
12338898,126443,1291,5.0,1270086886
12341085,126452,8961,4.0,1113193814
12341178,126453,3821,1.5,1505623001
12341127,126453,1258,3.5,1505620065
12341279,126453,8969,2.5,1505623058
12341159,126453,2997,5.0,1505623711
12341598,126454,4993,0.5,1101999423
12341521,126454,1210,5.0,1102000233
12342895,126483,1409,3.0,993270267
12342965,126483,2723,2.0,993612584
12347636,126535,8984,4.0,1397274330
12347604,126535,4993,4.0,1418438286
12348636,126540,1037,3.0,864159148
12348649,126540,1086,4.0,860845058
12348381,126540,208,4.0,837849987
12348406,126540,281,4.0,837851929
12348399,126540,253,3.0,864158098
12350547,126559,1674,3.0,1060321696
12350618,126559,4033,3.5,1060319931
12352458,126575,5618,5.0,1316835288
12352540,126575,68157,3.0,1316835405
12355073,126594,3087,4.0,945831912
12354949,126594,2348,4.0,939081020
12355198,126594,4246,3.0,1040505606
12355188,126594,4034,4.0,1040505355
12355293,126594,7361,3.5,1102281116
12354910,126594,2105,2.0,945660409
12354624,126594,477,3.0,939080486
12356061,126603,1298,4.0,1023474868
12356004,126603,919,1.0,1023473793
12356092,126603,1954,5.0,1023474493
12356009,126603,932,4.0,1023477279
12356589,126612,48516,0.5,1257373964
12356506,126612,1275,3.0,1255649020
12356940,126621,161,3.0,834555995
12359147,126642,316,3.0,854043108
12359210,126642,589,5.0,853941079
12359332,126642,1441,3.0,861132426
12359644,126649,1416,4.0,1349939413
12362075,126681,4020,2.5,1136908213
12361810,126681,2076,3.5,1120668333
12362154,126681,5049,3.0,1120665285
12362148,126681,4993,4.0,1120662868
12362282,126681,8340,3.0,1120661735
12361753,126681,1693,3.0,1120669262
12361527,126681,380,3.0,1120665479
12361926,126681,2915,3.0,1131659113
12363859,126693,56367,2.5,1470767219
12363687,126693,4643,3.5,1470765397
12363947,126693,87222,3.0,1470787481
12363938,126693,84637,5.0,1470764516
12363977,126693,92259,3.0,1470762432
12363664,126693,3996,4.0,1470762587
12363375,126693,492,4.0,1470831362
12366270,126723,2915,1.5,1520019928
12366305,126723,4993,3.0,1514314905
12367087,126733,7444,3.0,1527844105
12368014,126759,1302,4.0,1205094380
12367998,126759,1036,3.0,1205064094
12368453,126766,1100,5.0,1444398244
12368728,126766,7373,2.0,1444390391
12368837,126766,59258,2.5,1444393034
12368777,126766,40815,5.0,1444383802
12368568,126766,3623,1.0,1444383728
12368551,126766,3156,3.0,1444388204
12369059,126769,3623,2.0,1039269476
12370656,126781,4025,2.0,1527081147
12370726,126781,8984,3.5,1526378383
12370859,126781,159817,5.0,1526379526
12372502,126817,4020,3.0,993703333
12372433,126817,1042,2.0,993702759
12374715,126834,593,4.0,1115688658
12374804,126834,2716,4.0,1115689331
12375314,126839,2353,3.5,1163989183
12375456,126839,3697,1.5,1163990538
12375580,126839,6333,3.5,1149454650
12375271,126839,2054,3.0,1163988959
12375387,126839,2990,2.0,1163991958
12375220,126839,1635,3.0,1163990965
12375036,126839,316,4.0,1163988480
12375348,126839,2671,2.5,1163989078
12378396,126859,1606,3.0,925684032
12378005,126859,393,3.0,925775804
12378202,126859,1019,5.0,925830810
12378464,126859,1831,3.0,925774942
12378501,126859,1992,3.0,925915458
12378554,126859,2089,3.0,925734041
12378132,126859,765,2.0,925947591
12378903,126864,1968,4.0,1296105582
12378944,126864,4226,4.0,1296064545
12382786,126897,57669,3.5,1446573744
12382822,126897,81564,4.0,1446572327
12383446,126910,1036,4.0,1228315611
12383552,126910,8340,4.0,1228315698
12387051,126933,589,3.5,1221479407
12387559,126941,2324,5.0,1241994155
12388092,126952,2054,2.0,1153221694
12388133,126952,2699,3.5,1153222078
12388043,126952,1370,3.5,1153221423
12388302,126955,861,2.5,1084988702
12388373,126955,2717,3.0,1084986763
12389508,126967,1918,4.0,1080100165
12390567,126977,87222,3.5,1424376721
12390403,126977,3623,3.0,1447177374
12390510,126977,63992,2.0,1514645658
12390407,126977,4226,4.5,1400513710
12390763,126978,1210,4.0,1255786493
12390884,126978,44191,4.0,1255786250
12391755,126992,593,5.0,863610520
12391823,126992,1220,3.0,863682136
12392006,126997,1269,4.0,1078633389
12392061,126997,2369,3.5,1078629255
12393276,127004,2421,2.5,1195446295
12393203,127004,2271,2.5,1199207879
12395131,127004,64716,2.5,1313642825
12392759,127004,765,2.0,1199208507
12393632,127004,3706,4.0,1195539784
12394606,127004,33154,4.0,1195316835
12394725,127004,44191,4.0,1195271250
12395205,127004,70336,2.0,1315368285
12392648,127004,380,3.0,1195269857
12395110,127004,62999,3.5,1314166775
12394138,127004,6156,2.0,1195446778
12393870,127004,4661,3.5,1199207422
12394413,127004,8622,4.5,1195271894
12394269,127004,6957,4.0,1195444454
12393381,127004,2730,4.0,1195317908
12393370,127004,2716,3.0,1195270191
12395671,127004,105504,4.0,1384143967
12394262,127004,6944,2.5,1195445952
12393262,127004,2402,3.0,1195447580
12392777,127004,836,2.0,1195846928
12393495,127004,3148,3.0,1195444442
12394766,127004,46578,3.5,1195270879
12394737,127004,44840,0.5,1216056976
12393342,127004,2639,2.5,1199207520
12393143,127004,2088,2.5,1313642908
12395667,127004,104879,4.0,1409530411
12395864,127005,1036,1.0,1111639041
12395955,127005,3285,1.0,1111638295
12396557,127015,1220,3.5,1449722234
12396848,127015,57669,1.5,1449725472
12396950,127015,81834,3.0,1449971828
12396891,127015,67408,3.0,1449968986
12396656,127015,4367,3.0,1449720157
12396653,127015,4262,3.5,1449971145
12401646,127065,2188,3.0,979590217
12403517,127086,4262,4.0,1345323636
12403330,127086,1092,3.5,1078373324
12403460,127086,2671,4.0,1345323503
12403337,127086,1183,4.0,1061175985
12404419,127093,1220,1.5,1291423933
12404458,127093,2324,4.5,1291425085
12404870,127094,5449,0.5,1430149506
12404632,127094,1207,3.5,1430102557
12404609,127094,1036,2.5,1430103295
12404597,127094,951,4.0,1430101091
12404604,127094,1020,1.5,1430103243
12405224,127096,235,4.0,943174056
12405686,127104,5010,4.5,1439590226
12405771,127104,81834,4.0,1459671492
12406125,127107,919,4.0,883652388
12406172,127107,1282,5.0,883654536
12407791,127127,2797,4.0,1071106902
12407826,127127,3129,3.0,973713000
12407516,127127,497,4.0,940454257
12407537,127127,627,4.0,939741516
12407532,127127,589,4.0,940355553
12408055,127128,1591,1.5,1487230555
12408156,127128,37729,3.0,1487231419
12408665,127139,81834,0.5,1468173732
12408735,127142,1225,4.0,1011668629
12409268,127147,1269,0.5,1203076885
12409362,127147,7361,4.0,1203078237
12409487,127148,1408,4.0,1053569231
12409577,127148,5015,0.5,1053568905
12410616,127154,2348,3.5,1114844574
12410212,127154,253,4.0,1116238870
12410742,127154,3148,4.5,1111492451
12410540,127154,1982,4.5,1111495334
12410415,127154,1282,4.0,1111492904
12410312,127154,694,1.5,1111493521
12410858,127154,4020,4.0,1114845677
12410208,127154,230,3.5,1114845249
12410454,127154,1441,3.5,1111568477
12412403,127168,4270,2.5,1092941393
12412324,127168,736,2.5,1092940784
12413140,127173,380,3.0,1143048131
12414041,127197,37729,3.5,1232298896
12413959,127197,1258,4.0,1232299227
12418724,127230,1291,4.0,1443199779
12418790,127230,4734,3.5,1443200739
12419412,127237,35836,3.5,1454675284
12420385,127252,89,4.0,841004751
12424154,127308,627,4.0,834522666
12424089,127308,305,1.0,834521776
12427637,127326,2716,4.0,940180071
12427753,127326,4226,5.0,986686916
12427305,127326,327,1.0,940179394
12427419,127326,1183,4.0,940180909
12427346,127326,592,4.0,940178321
12427329,127326,497,4.5,1100379017
12428667,127345,281,3.0,840706785
12429152,127354,6793,2.0,1077694963
12429212,127355,881,3.0,945189063
12429196,127355,546,4.0,945098064
12429342,127355,2872,4.0,945102138
12429412,127357,1210,4.0,1168516164
12430175,127359,8961,4.0,1529931821
12430294,127359,92259,3.0,1529953681
12429861,127359,1220,3.5,1529931972
12429968,127359,2716,4.0,1529931581
12429904,127359,1408,3.5,1529945181
12429889,127359,1282,4.0,1530000394
12431143,127370,1096,5.0,984525894
12431625,127373,4643,3.5,1357667534
12431322,127373,314,3.0,1371651372
12432192,127373,65802,3.5,1357524472
12431323,127373,316,3.0,1357431170
12431365,127373,593,4.5,1357431007
12431954,127373,41716,2.5,1357521694
12431610,127373,4306,4.0,1357431239
12431599,127373,4226,3.5,1357431320
12432154,127373,60937,3.5,1354245934
12431700,127373,5480,3.0,1357524276
12433673,127382,68157,3.0,1387040169
12433446,127382,1676,3.5,1387039560
12433425,127382,1303,3.0,1387040126
12433408,127382,1220,3.0,1387040328
12434854,127390,7235,2.5,1198791263
12434677,127390,3717,4.0,1198780232
12435010,127390,49286,4.5,1198781188
12434975,127390,43921,5.0,1198923599
12435042,127390,54736,4.0,1295708482
12434622,127390,2761,3.0,1198790388
12434435,127390,589,4.0,1245140972
12434750,127390,4993,3.0,1198790276
12435616,127391,80549,1.5,1464873689
12435277,127391,5171,2.0,1464873530
12435470,127391,51662,0.5,1464873056
12435639,127391,84637,0.5,1464886858
12435656,127391,87485,2.5,1464874544
12435704,127391,98203,3.5,1464875164
12435418,127391,40629,3.5,1464814299
12437733,127420,1100,2.0,851088040
12437579,127420,349,5.0,843227740
12437550,127420,258,3.0,843478687
12437922,127422,2723,1.0,997818480
12438252,127425,4034,4.0,1146164937
12438156,127425,1220,4.0,1147194957
12438343,127427,1197,5.0,995078253
12438420,127427,3156,5.0,995079508
12438982,127440,1197,4.5,1080764216
12439046,127440,3821,1.5,1080765227
12439286,127444,1092,3.5,1111185237
12440625,127459,1220,4.0,1208399442
12444286,127493,4306,5.0,1391157691
12444774,127499,4993,5.0,1516050873
12444847,127499,44191,4.5,1516058274
12444993,127499,177765,4.5,1516050834
12447679,127553,55442,3.0,1217263189
12447571,127553,1687,3.5,1196358112
12448542,127569,1036,3.0,948335111
12448584,127569,1676,2.0,948331142
12449754,127577,7318,2.5,1523446953
12449365,127577,380,4.0,1462973248
12449902,127577,56171,5.0,1486485410
12449692,127577,5507,2.5,1486469424
12449636,127577,4306,4.0,1462973740
12449570,127577,3156,4.5,1486384351
12450036,127577,87222,3.0,1487511676
12449357,127577,362,3.0,1523446443
12449671,127577,5010,3.0,1510063450
12451467,127586,1587,4.0,1286199900
12451514,127586,4718,2.5,1285935271
12452509,127591,1982,4.0,1350533223
12453346,127602,592,4.0,833422009
12453281,127602,235,4.0,833422210
12454389,127613,3753,3.5,1516302086
12454419,127613,4734,3.5,1516217579
12454534,127613,112556,3.0,1516302668
12454624,127616,932,1.0,956098223
12454692,127616,1674,4.0,956097858
12456324,127645,4357,3.5,1217875319
12456108,127645,1185,3.0,1220506500
12456449,127645,6793,1.5,1184770754
12456024,127645,380,3.5,1185326552
12456194,127645,2324,4.0,1217875056
12456136,127645,1275,2.5,1235718619
12457261,127654,1283,1.0,1521655061
12457500,127657,2712,4.0,1441742618
12457582,127657,55820,4.0,1441742948
12465021,127728,4262,4.5,1481031814
12465052,127728,6333,2.5,1481032510
12464990,127728,2997,4.0,1481032023
12465445,127733,4246,3.0,1442001824
12473878,127817,2377,3.0,944907279
12473688,127817,748,3.0,944907035
12473647,127817,380,4.0,944903511
12474561,127826,2161,4.5,1273257310
12474655,127826,7293,1.5,1273255085
12474758,127826,66665,3.5,1273258886
12476184,127836,1197,5.0,938862534
12476210,127836,1370,2.0,938863044
12476523,127842,2324,3.0,1451129878
12479197,127866,647,4.0,949176876
12479274,127866,1968,4.0,949178440
12480945,127885,1207,5.0,1337190876
12480991,127885,2944,4.0,1337192958
12481110,127886,5218,4.0,1483135726
12481155,127886,51255,3.0,1483135209
12481472,127893,92259,3.0,1378059168
12484393,127928,1569,5.0,1303313437
12484385,127928,1409,3.0,1303316251
12484596,127928,34319,4.5,1303245028
12484618,127928,48516,5.0,1303310453
12485025,127932,3261,3.5,1090410882
12484823,127932,945,2.0,1132074934
12484810,127932,736,2.0,1090414543
12484790,127932,520,1.5,1090458505
12484793,127932,546,3.5,1090447387
12487167,127947,1296,3.5,1085502624
12487227,127947,2712,4.0,1085497295
12487395,127947,6944,3.5,1085503137
12487594,127950,1210,3.0,975534717
12487565,127950,736,4.0,975536282
12487754,127950,3675,4.0,975537779
12490989,127987,2353,3.0,1526869825
12491092,127987,51662,3.5,1526869831
12493636,128010,1245,3.0,850279817
12493445,128010,354,4.0,850209890
12493424,128010,239,3.0,850224876
12497368,128043,5218,3.0,1092469267
12497409,128043,6595,3.0,1109873957
12498543,128062,1225,4.5,1193479109
12498501,128062,592,4.5,1193476804
12498597,128062,1968,3.5,1193477796
12498953,128065,4993,4.5,1449705490
12499225,128067,2671,4.5,1282338777
12499310,128067,54259,4.5,1282337821
12499744,128069,2671,4.0,1072477064
12499542,128069,1185,4.0,1072479993
12499524,128069,1036,3.5,1072480500
12500764,128078,54995,3.5,1299882349
12500574,128078,6770,4.0,1299881871
12500639,128078,8984,3.0,1276813533
12500306,128078,1258,5.0,1190148422
12500765,128078,54997,3.0,1299882009
12500589,128078,7063,4.5,1171463652
12504932,128098,185,4.0,835685688
12505101,128101,6534,0.5,1502053136
12505187,128101,67408,3.5,1502052747
12505327,128101,166635,3.5,1502051245
12505539,128107,881,5.0,976548344
12505598,128107,2161,5.0,980448917
12507380,128127,1584,4.0,1236513344
12507496,128127,48516,4.0,1230679685
12509156,128156,1954,5.0,1035182754
12508914,128156,382,4.0,1035179270
12509487,128156,4367,3.0,1035177266
12509042,128156,1267,3.0,1035184226
12509288,128156,2797,5.0,1035181498
12509392,128156,3623,4.0,1035176957
12509451,128156,4089,3.0,1042956270
12509225,128156,2387,4.0,1035179606
12510800,128157,56174,3.0,1428573506
12510318,128157,4357,2.5,1423814766
12509756,128157,555,4.5,1418330600
12510061,128157,2278,3.0,1418364407
12510448,128157,6213,2.5,1418366888
12509904,128157,1274,3.5,1438989811
12510493,128157,6867,2.0,1438989752
12510537,128157,7347,3.0,1418366350
12510595,128157,8958,3.0,1418365876
12510388,128157,5218,3.5,1418537628
12510678,128157,40815,3.0,1418326873
12510023,128157,2076,3.5,1418363962
12510117,128157,2699,2.5,1424068933
12511271,128159,185,3.0,847311921
12511714,128161,2712,2.0,1503028319
12511438,128161,520,3.5,1489851105
12511901,128161,7373,2.0,1483258459
12511441,128161,546,0.5,1483260459
12511458,128161,762,0.5,1485103982
12511927,128161,8965,0.5,1483258940
12511662,128161,2367,1.5,1498272661
12512045,128161,62394,0.5,1483260600
12512195,128161,101362,1.0,1483260915
12513279,128175,217,4.0,837697652
12513311,128175,327,2.0,837697698
12515198,128189,80549,5.0,1510409454
12514789,128189,8961,3.5,1510407083
12515449,128189,122912,4.5,1525621212
12514663,128189,6333,3.0,1510413124
12514249,128189,2059,3.0,1510413581
12515351,128189,101088,2.0,1510605051
12514370,128189,2940,5.0,1510438041
12515142,128189,72011,4.0,1510410704
12514145,128189,1282,1.5,1510421042
12514581,128189,4902,4.0,1510679976
12514082,128189,1060,2.5,1510425121
12513967,128189,380,3.5,1524950715
12515013,128189,56171,2.5,1510414694
12513949,128189,266,3.0,1510422981
12515034,128189,58655,3.5,1510606362
12514594,128189,5015,3.0,1510426310
12515836,128194,933,4.0,956806467
12517707,128200,31878,3.5,1153127324
12518633,128208,6595,3.5,1060494766
12518634,128208,6620,5.0,1073785357
12518180,128208,933,3.5,1085852467
12518290,128208,1946,4.0,995769558
12518207,128208,1173,4.0,1167070478
12518187,128208,1057,2.0,1028736304
12520476,128214,4308,3.0,1139836099
